id,date,store_nbr,family,onpromotion
2997333,2017-08-14,1,DELI,7
2997334,2017-08-14,1,EGGS,0
2997335,2017-08-14,1,FROZEN FOODS,0
2997336,2017-08-14,1,GROCERY I,30
2997337,2017-08-14,1,GROCERY II,0
2997338,2017-08-14,1,HARDWARE,0
2997339,2017-08-14,1,HOME AND KITCHEN I,0
2997340,2017-08-14,1,HOME AND KITCHEN II,2
2997341,2017-08-14,1,HOME APPLIANCES,0
2997342,2017-08-14,1,HOME CARE,4
2997343,2017-08-14,1,LADIESWEAR,0
2997344,2017-08-14,1,LAWN AND GARDEN,0
2997345,2017-08-14,1,LINGERIE,0
2997346,2017-08-14,1,"LIQUOR,WINE,BEER",6
2997347,2017-08-14,1,MAGAZINES,0
2997348,2017-08-14,1,MEATS,0
2997349,2017-08-14,1,PERSONAL CARE,9
2997350,2017-08-14,1,PET SUPPLIES,0
2997351,2017-08-14,1,PLAYERS AND ELECTRONICS,0
2997352,2017-08-14,1,POULTRY,0
2997353,2017-08-14,1,PREPARED FOODS,0
2997354,2017-08-14,1,PRODUCE,9
2997355,2017-08-14,1,SCHOOL AND OFFICE SUPPLIES,0
2997356,2017-08-14,1,SEAFOOD,0
2997687,2017-08-14,2,AUTOMOTIVE,0
2997688,2017-08-14,2,BABY CARE,0
2997689,2017-08-14,2,BEAUTY,1
2997690,2017-08-14,2,BEVERAGES,11
2997691,2017-08-14,2,BOOKS,0
2997692,2017-08-14,2,BREAD/BAKERY,10
2997693,2017-08-14,2,CELEBRATION,0
2997694,2017-08-14,2,CLEANING,10
2997695,2017-08-14,2,DAIRY,22
2997696,2017-08-14,2,DELI,5
2997697,2017-08-14,2,EGGS,0
2997698,2017-08-14,2,FROZEN FOODS,1
2997699,2017-08-14,2,GROCERY I,36
2997700,2017-08-14,2,GROCERY II,0
2997701,2017-08-14,2,HARDWARE,0
2997702,2017-08-14,2,HOME AND KITCHEN I,0
2997703,2017-08-14,2,HOME AND KITCHEN II,1
2997704,2017-08-14,2,HOME APPLIANCES,0
2997705,2017-08-14,2,HOME CARE,5
2997706,2017-08-14,2,LADIESWEAR,0
2997707,2017-08-14,2,LAWN AND GARDEN,0
2997708,2017-08-14,2,LINGERIE,1
2997709,2017-08-14,2,"LIQUOR,WINE,BEER",5
2997710,2017-08-14,2,MAGAZINES,0
2997711,2017-08-14,2,MEATS,0
2997712,2017-08-14,2,PERSONAL CARE,11
2997713,2017-08-14,2,PET SUPPLIES,0
2997714,2017-08-14,2,PLAYERS AND ELECTRONICS,0
2997715,2017-08-14,2,POULTRY,0
2997716,2017-08-14,2,PREPARED FOODS,0
2997717,2017-08-14,2,PRODUCE,7
2997718,2017-08-14,2,SCHOOL AND OFFICE SUPPLIES,0
2997719,2017-08-14,2,SEAFOOD,0
2998050,2017-08-14,3,AUTOMOTIVE,0
2998051,2017-08-14,3,BABY CARE,0
2998052,2017-08-14,3,BEAUTY,2
2998053,2017-08-14,3,BEVERAGES,13
2998054,2017-08-14,3,BOOKS,0
2998055,2017-08-14,3,BREAD/BAKERY,11
2998056,2017-08-14,3,CELEBRATION,0
2998057,2017-08-14,3,CLEANING,12
2998058,2017-08-14,3,DAIRY,24
2998059,2017-08-14,3,DELI,9
2998060,2017-08-14,3,EGGS,0
2998061,2017-08-14,3,FROZEN FOODS,1
2998062,2017-08-14,3,GROCERY I,34
2998063,2017-08-14,3,GROCERY II,0
2998064,2017-08-14,3,HARDWARE,0
2998065,2017-08-14,3,HOME AND KITCHEN I,1
2998066,2017-08-14,3,HOME AND KITCHEN II,3
2998067,2017-08-14,3,HOME APPLIANCES,0
2998068,2017-08-14,3,HOME CARE,8
2998069,2017-08-14,3,LADIESWEAR,0
2998070,2017-08-14,3,LAWN AND GARDEN,0
2998071,2017-08-14,3,LINGERIE,3
2998072,2017-08-14,3,"LIQUOR,WINE,BEER",5
2998073,2017-08-14,3,MAGAZINES,0
2998074,2017-08-14,3,MEATS,0
2998075,2017-08-14,3,PERSONAL CARE,9
2998076,2017-08-14,3,PET SUPPLIES,0
2998077,2017-08-14,3,PLAYERS AND ELECTRONICS,0
2998078,2017-08-14,3,POULTRY,0
2998079,2017-08-14,3,PREPARED FOODS,0
2998080,2017-08-14,3,PRODUCE,8
2998081,2017-08-14,3,SCHOOL AND OFFICE SUPPLIES,0
2998082,2017-08-14,3,SEAFOOD,0
2998413,2017-08-14,4,AUTOMOTIVE,0
2998414,2017-08-14,4,BABY CARE,0
2998415,2017-08-14,4,BEAUTY,1
2998416,2017-08-14,4,BEVERAGES,9
2998417,2017-08-14,4,BOOKS,0
2998418,2017-08-14,4,BREAD/BAKERY,10
2998419,2017-08-14,4,CELEBRATION,0
2998420,2017-08-14,4,CLEANING,12
2998421,2017-08-14,4,DAIRY,22
2998422,2017-08-14,4,DELI,6
2998423,2017-08-14,4,EGGS,0
2998424,2017-08-14,4,FROZEN FOODS,1
2998425,2017-08-14,4,GROCERY I,29
2998426,2017-08-14,4,GROCERY II,0
2998427,2017-08-14,4,HARDWARE,0
2998428,2017-08-14,4,HOME AND KITCHEN I,0
2998429,2017-08-14,4,HOME AND KITCHEN II,0
2998430,2017-08-14,4,HOME APPLIANCES,0
2998431,2017-08-14,4,HOME CARE,6
2998432,2017-08-14,4,LADIESWEAR,0
2998433,2017-08-14,4,LAWN AND GARDEN,0
2998434,2017-08-14,4,LINGERIE,0
2998435,2017-08-14,4,"LIQUOR,WINE,BEER",6
2998436,2017-08-14,4,MAGAZINES,0
2998437,2017-08-14,4,MEATS,0
2998438,2017-08-14,4,PERSONAL CARE,11
2998439,2017-08-14,4,PET SUPPLIES,0
2998440,2017-08-14,4,PLAYERS AND ELECTRONICS,0
2998441,2017-08-14,4,POULTRY,0
2998442,2017-08-14,4,PREPARED FOODS,0
2998443,2017-08-14,4,PRODUCE,8
2998444,2017-08-14,4,SCHOOL AND OFFICE SUPPLIES,0
2998445,2017-08-14,4,SEAFOOD,0
2998776,2017-08-14,5,AUTOMOTIVE,0
2998777,2017-08-14,5,BABY CARE,0
2998778,2017-08-14,5,BEAUTY,1
2998779,2017-08-14,5,BEVERAGES,10
2998780,2017-08-14,5,BOOKS,0
2998781,2017-08-14,5,BREAD/BAKERY,8
2998782,2017-08-14,5,CELEBRATION,0
2998783,2017-08-14,5,CLEANING,10
2998784,2017-08-14,5,DAIRY,22
2998785,2017-08-14,5,DELI,9
2998786,2017-08-14,5,EGGS,0
2998787,2017-08-14,5,FROZEN FOODS,1
2998788,2017-08-14,5,GROCERY I,32
2998789,2017-08-14,5,GROCERY II,0
2998790,2017-08-14,5,HARDWARE,0
2998791,2017-08-14,5,HOME AND KITCHEN I,1
2998792,2017-08-14,5,HOME AND KITCHEN II,2
2998793,2017-08-14,5,HOME APPLIANCES,0
2998794,2017-08-14,5,HOME CARE,5
2998795,2017-08-14,5,LADIESWEAR,0
2998796,2017-08-14,5,LAWN AND GARDEN,0
2998797,2017-08-14,5,LINGERIE,0
2998798,2017-08-14,5,"LIQUOR,WINE,BEER",3
2998799,2017-08-14,5,MAGAZINES,0
2998800,2017-08-14,5,MEATS,0
2998801,2017-08-14,5,PERSONAL CARE,10
2998802,2017-08-14,5,PET SUPPLIES,0
2998803,2017-08-14,5,PLAYERS AND ELECTRONICS,0
2998804,2017-08-14,5,POULTRY,0
2998805,2017-08-14,5,PREPARED FOODS,0
2998806,2017-08-14,5,PRODUCE,4
2998807,2017-08-14,5,SCHOOL AND OFFICE SUPPLIES,0
2998808,2017-08-14,5,SEAFOOD,0
2999106,2017-08-15,1,AUTOMOTIVE,0
2999107,2017-08-15,1,BABY CARE,0
2999108,2017-08-15,1,BEAUTY,1
2999109,2017-08-15,1,BEVERAGES,11
2999110,2017-08-15,1,BOOKS,0
2999111,2017-08-15,1,BREAD/BAKERY,8
2999112,2017-08-15,1,CELEBRATION,0
2999113,2017-08-15,1,CLEANING,10
2999114,2017-08-15,1,DAIRY,19
2999115,2017-08-15,1,DELI,5
2999116,2017-08-15,1,EGGS,0
2999117,2017-08-15,1,FROZEN FOODS,1
2999118,2017-08-15,1,GROCERY I,29
2999119,2017-08-15,1,GROCERY II,0
2999120,2017-08-15,1,HARDWARE,0
2999121,2017-08-15,1,HOME AND KITCHEN I,0
2999122,2017-08-15,1,HOME AND KITCHEN II,3
2999123,2017-08-15,1,HOME APPLIANCES,0
2999124,2017-08-15,1,HOME CARE,4
2999125,2017-08-15,1,LADIESWEAR,0
2999126,2017-08-15,1,LAWN AND GARDEN,0
2999127,2017-08-15,1,LINGERIE,0
2999128,2017-08-15,1,"LIQUOR,WINE,BEER",7
2999129,2017-08-15,1,MAGAZINES,0
2999130,2017-08-15,1,MEATS,0
2999131,2017-08-15,1,PERSONAL CARE,9
2999132,2017-08-15,1,PET SUPPLIES,0
2999133,2017-08-15,1,PLAYERS AND ELECTRONICS,1
2999134,2017-08-15,1,POULTRY,0
2999135,2017-08-15,1,PREPARED FOODS,0
2999136,2017-08-15,1,PRODUCE,7
2999137,2017-08-15,1,SCHOOL AND OFFICE SUPPLIES,0
2999138,2017-08-15,1,SEAFOOD,0
2999469,2017-08-15,2,AUTOMOTIVE,0
2999470,2017-08-15,2,BABY CARE,0
2999471,2017-08-15,2,BEAUTY,1
2999472,2017-08-15,2,BEVERAGES,6
2999473,2017-08-15,2,BOOKS,0
2999474,2017-08-15,2,BREAD/BAKERY,10
2999475,2017-08-15,2,CELEBRATION,0
2999476,2017-08-15,2,CLEANING,12
2999477,2017-08-15,2,DAIRY,23
2999478,2017-08-15,2,DELI,7
2999479,2017-08-15,2,EGGS,0
2999480,2017-08-15,2,FROZEN FOODS,1
2999481,2017-08-15,2,GROCERY I,33
2999482,2017-08-15,2,GROCERY II,0
2999483,2017-08-15,2,HARDWARE,0
2999484,2017-08-15,2,HOME AND KITCHEN I,0
2999485,2017-08-15,2,HOME AND KITCHEN II,1
2999486,2017-08-15,2,HOME APPLIANCES,0
2999487,2017-08-15,2,HOME CARE,4
2999488,2017-08-15,2,LADIESWEAR,0
2999489,2017-08-15,2,LAWN AND GARDEN,0
2999490,2017-08-15,2,LINGERIE,1
2999491,2017-08-15,2,"LIQUOR,WINE,BEER",3
2999492,2017-08-15,2,MAGAZINES,0
2999493,2017-08-15,2,MEATS,0
2999494,2017-08-15,2,PERSONAL CARE,8
2999495,2017-08-15,2,PET SUPPLIES,0
2999496,2017-08-15,2,PLAYERS AND ELECTRONICS,0
2999497,2017-08-15,2,POULTRY,0
2999498,2017-08-15,2,PREPARED FOODS,0
2999499,2017-08-15,2,PRODUCE,8
2999500,2017-08-15,2,SCHOOL AND OFFICE SUPPLIES,0
2999501,2017-08-15,2,SEAFOOD,0
2999832,2017-08-15,3,AUTOMOTIVE,0
2999833,2017-08-15,3,BABY CARE,0
2999834,2017-08-15,3,BEAUTY,1
2999835,2017-08-15,3,BEVERAGES,13
2999836,2017-08-15,3,BOOKS,0
2999837,2017-08-15,3,BREAD/BAKERY,11
2999838,2017-08-15,3,CELEBRATION,0
2999839,2017-08-15,3,CLEANING,14
2999840,2017-08-15,3,DAIRY,24
2999841,2017-08-15,3,DELI,7
2999842,2017-08-15,3,EGGS,0
2999843,2017-08-15,3,FROZEN FOODS,1
2999844,2017-08-15,3,GROCERY I,33
2999845,2017-08-15,3,GROCERY II,0
2999846,2017-08-15,3,HARDWARE,0
2999847,2017-08-15,3,HOME AND KITCHEN I,0
2999848,2017-08-15,3,HOME AND KITCHEN II,3
2999849,2017-08-15,3,HOME APPLIANCES,0
2999850,2017-08-15,3,HOME CARE,8
2999851,2017-08-15,3,LADIESWEAR,0
2999852,2017-08-15,3,LAWN AND GARDEN,0
2999853,2017-08-15,3,LINGERIE,1
2999854,2017-08-15,3,"LIQUOR,WINE,BEER",3
2999855,2017-08-15,3,MAGAZINES,0
2999856,2017-08-15,3,MEATS,0
2999857,2017-08-15,3,PERSONAL CARE,13
2999858,2017-08-15,3,PET SUPPLIES,0
2999859,2017-08-15,3,PLAYERS AND ELECTRONICS,1
2999860,2017-08-15,3,POULTRY,0
2999861,2017-08-15,3,PREPARED FOODS,0
2999862,2017-08-15,3,PRODUCE,10
2999863,2017-08-15,3,SCHOOL AND OFFICE SUPPLIES,0
2999864,2017-08-15,3,SEAFOOD,0
3000195,2017-08-15,4,AUTOMOTIVE,0
3000196,2017-08-15,4,BABY CARE,0
3000197,2017-08-15,4,BEAUTY,2
3000198,2017-08-15,4,BEVERAGES,8
3000199,2017-08-15,4,BOOKS,0
3000200,2017-08-15,4,BREAD/BAKERY,8
3000201,2017-08-15,4,CELEBRATION,0
3000202,2017-08-15,4,CLEANING,14
3000203,2017-08-15,4,DAIRY,22
3000204,2017-08-15,4,DELI,6
3000205,2017-08-15,4,EGGS,0
3000206,2017-08-15,4,FROZEN FOODS,1
3000207,2017-08-15,4,GROCERY I,31
3000208,2017-08-15,4,GROCERY II,0
3000209,2017-08-15,4,HARDWARE,0
3000210,2017-08-15,4,HOME AND KITCHEN I,1
3000211,2017-08-15,4,HOME AND KITCHEN II,0
3000212,2017-08-15,4,HOME APPLIANCES,0
3000213,2017-08-15,4,HOME CARE,3
3000214,2017-08-15,4,LADIESWEAR,0
3000215,2017-08-15,4,LAWN AND GARDEN,0
3000216,2017-08-15,4,LINGERIE,0
3000217,2017-08-15,4,"LIQUOR,WINE,BEER",6
3000218,2017-08-15,4,MAGAZINES,0
3000219,2017-08-15,4,MEATS,0
3000220,2017-08-15,4,PERSONAL CARE,11
3000221,2017-08-15,4,PET SUPPLIES,0
3000222,2017-08-15,4,PLAYERS AND ELECTRONICS,0
3000223,2017-08-15,4,POULTRY,0
3000224,2017-08-15,4,PREPARED FOODS,0
3000225,2017-08-15,4,PRODUCE,6
3000226,2017-08-15,4,SCHOOL AND OFFICE SUPPLIES,0
3000227,2017-08-15,4,SEAFOOD,0
3000558,2017-08-15,5,AUTOMOTIVE,0
3000559,2017-08-15,5,BABY CARE,0
3000560,2017-08-15,5,BEAUTY,2
3000561,2017-08-15,5,BEVERAGES,10
3000562,2017-08-15,5,BOOKS,0
3000563,2017-08-15,5,BREAD/BAKERY,6
3000564,2017-08-15,5,CELEBRATION,0
3000565,2017-08-15,5,CLEANING,8
3000566,2017-08-15,5,DAIRY,25
3000567,2017-08-15,5,DELI,6
3000568,2017-08-15,5,EGGS,0
3000569,2017-08-15,5,FROZEN FOODS,0
3000570,2017-08-15,5,GROCERY I,26
3000571,2017-08-15,5,GROCERY II,0
3000572,2017-08-15,5,HARDWARE,0
3000573,2017-08-15,5,HOME AND KITCHEN I,2
3000574,2017-08-15,5,HOME AND KITCHEN II,1
3000575,2017-08-15,5,HOME APPLIANCES,0
3000576,2017-08-15,5,HOME CARE,4
3000577,2017-08-15,5,LADIESWEAR,0
3000578,2017-08-15,5,LAWN AND GARDEN,0
3000579,2017-08-15,5,LINGERIE,0
3000580,2017-08-15,5,"LIQUOR,WINE,BEER",3
3000581,2017-08-15,5,MAGAZINES,0
3000582,2017-08-15,5,MEATS,0
3000583,2017-08-15,5,PERSONAL CARE,9
3000584,2017-08-15,5,PET SUPPLIES,0
3000585,2017-08-15,5,PLAYERS AND ELECTRONICS,0
3000586,2017-08-15,5,POULTRY,1
3000587,2017-08-15,5,PREPARED FOODS,0
3000588,2017-08-15,5,PRODUCE,4
3000589,2017-08-15,5,SCHOOL AND OFFICE SUPPLIES,0
3000590,2017-08-15,5,SEAFOOD,0
