id,date,store_nbr,family,onpromotion
3025845,2017-08-30,1,DELI,5
3025846,2017-08-30,1,EGGS,0
3025847,2017-08-30,1,FROZEN FOODS,1
3025848,2017-08-30,1,GROCERY I,65
3025849,2017-08-30,1,GROCERY II,0
3025850,2017-08-30,1,HARDWARE,0
3025851,2017-08-30,1,HOME AND KITCHEN I,1
3025852,2017-08-30,1,HOME AND KITCHEN II,2
3025853,2017-08-30,1,HOME APPLIANCES,0
3025854,2017-08-30,1,HOME CARE,3
3025855,2017-08-30,1,LADIESWEAR,0
3025856,2017-08-30,1,LAWN AND GARDEN,6
3025857,2017-08-30,1,LINGERIE,0
3025858,2017-08-30,1,"LIQUOR,WINE,BEER",3
3025859,2017-08-30,1,MAGAZINES,0
3025860,2017-08-30,1,MEATS,0
3025861,2017-08-30,1,PERSONAL CARE,6
3025862,2017-08-30,1,PET SUPPLIES,0
3025863,2017-08-30,1,PLAYERS AND ELECTRONICS,1
3025864,2017-08-30,1,POULTRY,0
3025865,2017-08-30,1,PREPARED FOODS,0
3025866,2017-08-30,1,PRODUCE,208
3025867,2017-08-30,1,SCHOOL AND OFFICE SUPPLIES,0
3025868,2017-08-30,1,SEAFOOD,1
3026199,2017-08-30,2,AUTOMOTIVE,0
3026200,2017-08-30,2,BABY CARE,0
3026201,2017-08-30,2,BEAUTY,0
3026202,2017-08-30,2,BEVERAGES,39
3026203,2017-08-30,2,BOOKS,0
3026204,2017-08-30,2,BREAD/BAKERY,12
3026205,2017-08-30,2,CELEBRATION,0
3026206,2017-08-30,2,CLEANING,12
3026207,2017-08-30,2,DAIRY,13
3026208,2017-08-30,2,DELI,10
3026209,2017-08-30,2,EGGS,0
3026210,2017-08-30,2,FROZEN FOODS,1
3026211,2017-08-30,2,GROCERY I,73
3026212,2017-08-30,2,GROCERY II,0
3026213,2017-08-30,2,HARDWARE,0
3026214,2017-08-30,2,HOME AND KITCHEN I,1
3026215,2017-08-30,2,HOME AND KITCHEN II,3
3026216,2017-08-30,2,HOME APPLIANCES,0
3026217,2017-08-30,2,HOME CARE,2
3026218,2017-08-30,2,LADIESWEAR,0
3026219,2017-08-30,2,LAWN AND GARDEN,5
3026220,2017-08-30,2,LINGERIE,0
3026221,2017-08-30,2,"LIQUOR,WINE,BEER",2
3026222,2017-08-30,2,MAGAZINES,0
3026223,2017-08-30,2,MEATS,0
3026224,2017-08-30,2,PERSONAL CARE,10
3026225,2017-08-30,2,PET SUPPLIES,0
3026226,2017-08-30,2,PLAYERS AND ELECTRONICS,0
3026227,2017-08-30,2,POULTRY,0
3026228,2017-08-30,2,PREPARED FOODS,0
3026229,2017-08-30,2,PRODUCE,214
3026230,2017-08-30,2,SCHOOL AND OFFICE SUPPLIES,0
3026231,2017-08-30,2,SEAFOOD,1
3026562,2017-08-30,3,AUTOMOTIVE,0
3026563,2017-08-30,3,BABY CARE,0
3026564,2017-08-30,3,BEAUTY,1
3026565,2017-08-30,3,BEVERAGES,42
3026566,2017-08-30,3,BOOKS,0
3026567,2017-08-30,3,BREAD/BAKERY,12
3026568,2017-08-30,3,CELEBRATION,0
3026569,2017-08-30,3,CLEANING,16
3026570,2017-08-30,3,DAIRY,19
3026571,2017-08-30,3,DELI,8
3026572,2017-08-30,3,EGGS,0
3026573,2017-08-30,3,FROZEN FOODS,1
3026574,2017-08-30,3,GROCERY I,93
3026575,2017-08-30,3,GROCERY II,0
3026576,2017-08-30,3,HARDWARE,0
3026577,2017-08-30,3,HOME AND KITCHEN I,0
3026578,2017-08-30,3,HOME AND KITCHEN II,3
3026579,2017-08-30,3,HOME APPLIANCES,0
3026580,2017-08-30,3,HOME CARE,4
3026581,2017-08-30,3,LADIESWEAR,0
3026582,2017-08-30,3,LAWN AND GARDEN,9
3026583,2017-08-30,3,LINGERIE,5
3026584,2017-08-30,3,"LIQUOR,WINE,BEER",2
3026585,2017-08-30,3,MAGAZINES,0
3026586,2017-08-30,3,MEATS,0
3026587,2017-08-30,3,PERSONAL CARE,15
3026588,2017-08-30,3,PET SUPPLIES,0
3026589,2017-08-30,3,PLAYERS AND ELECTRONICS,0
3026590,2017-08-30,3,POULTRY,0
3026591,2017-08-30,3,PREPARED FOODS,0
3026592,2017-08-30,3,PRODUCE,229
3026593,2017-08-30,3,SCHOOL AND OFFICE SUPPLIES,0
3026594,2017-08-30,3,SEAFOOD,1
3026925,2017-08-30,4,AUTOMOTIVE,0
3026926,2017-08-30,4,BABY CARE,0
3026927,2017-08-30,4,BEAUTY,0
3026928,2017-08-30,4,BEVERAGES,35
3026929,2017-08-30,4,BOOKS,0
3026930,2017-08-30,4,BREAD/BAKERY,13
3026931,2017-08-30,4,CELEBRATION,0
3026932,2017-08-30,4,CLEANING,14
3026933,2017-08-30,4,DAIRY,16
3026934,2017-08-30,4,DELI,11
3026935,2017-08-30,4,EGGS,0
3026936,2017-08-30,4,FROZEN FOODS,0
3026937,2017-08-30,4,GROCERY I,73
3026938,2017-08-30,4,GROCERY II,0
3026939,2017-08-30,4,HARDWARE,0
3026940,2017-08-30,4,HOME AND KITCHEN I,0
3026941,2017-08-30,4,HOME AND KITCHEN II,1
3026942,2017-08-30,4,HOME APPLIANCES,0
3026943,2017-08-30,4,HOME CARE,4
3026944,2017-08-30,4,LADIESWEAR,0
3026945,2017-08-30,4,LAWN AND GARDEN,5
3026946,2017-08-30,4,LINGERIE,0
3026947,2017-08-30,4,"LIQUOR,WINE,BEER",2
3026948,2017-08-30,4,MAGAZINES,0
3026949,2017-08-30,4,MEATS,1
3026950,2017-08-30,4,PERSONAL CARE,12
3026951,2017-08-30,4,PET SUPPLIES,0
3026952,2017-08-30,4,PLAYERS AND ELECTRONICS,0
3026953,2017-08-30,4,POULTRY,0
3026954,2017-08-30,4,PREPARED FOODS,0
3026955,2017-08-30,4,PRODUCE,184
3026956,2017-08-30,4,SCHOOL AND OFFICE SUPPLIES,0
3026957,2017-08-30,4,SEAFOOD,1
3027288,2017-08-30,5,AUTOMOTIVE,0
3027289,2017-08-30,5,BABY CARE,0
3027290,2017-08-30,5,BEAUTY,1
3027291,2017-08-30,5,BEVERAGES,34
3027292,2017-08-30,5,BOOKS,0
3027293,2017-08-30,5,BREAD/BAKERY,11
3027294,2017-08-30,5,CELEBRATION,0
3027295,2017-08-30,5,CLEANING,14
3027296,2017-08-30,5,DAIRY,17
3027297,2017-08-30,5,DELI,10
3027298,2017-08-30,5,EGGS,0
3027299,2017-08-30,5,FROZEN FOODS,0
3027300,2017-08-30,5,GROCERY I,83
3027301,2017-08-30,5,GROCERY II,0
3027302,2017-08-30,5,HARDWARE,0
3027303,2017-08-30,5,HOME AND KITCHEN I,2
3027304,2017-08-30,5,HOME AND KITCHEN II,2
3027305,2017-08-30,5,HOME APPLIANCES,0
3027306,2017-08-30,5,HOME CARE,5
3027307,2017-08-30,5,LADIESWEAR,0
3027308,2017-08-30,5,LAWN AND GARDEN,3
3027309,2017-08-30,5,LINGERIE,0
3027310,2017-08-30,5,"LIQUOR,WINE,BEER",2
3027311,2017-08-30,5,MAGAZINES,0
3027312,2017-08-30,5,MEATS,0
3027313,2017-08-30,5,PERSONAL CARE,15
3027314,2017-08-30,5,PET SUPPLIES,0
3027315,2017-08-30,5,PLAYERS AND ELECTRONICS,0
3027316,2017-08-30,5,POULTRY,0
3027317,2017-08-30,5,PREPARED FOODS,0
3027318,2017-08-30,5,PRODUCE,170
3027319,2017-08-30,5,SCHOOL AND OFFICE SUPPLIES,0
3027320,2017-08-30,5,SEAFOOD,1
3027618,2017-08-31,1,AUTOMOTIVE,0
3027619,2017-08-31,1,BABY CARE,0
3027620,2017-08-31,1,BEAUTY,1
3027621,2017-08-31,1,BEVERAGES,33
3027622,2017-08-31,1,BOOKS,0
3027623,2017-08-31,1,BREAD/BAKERY,4
3027624,2017-08-31,1,CELEBRATION,0
3027625,2017-08-31,1,CLEANING,12
3027626,2017-08-31,1,DAIRY,11
3027627,2017-08-31,1,DELI,5
3027628,2017-08-31,1,EGGS,0
3027629,2017-08-31,1,FROZEN FOODS,1
3027630,2017-08-31,1,GROCERY I,67
3027631,2017-08-31,1,GROCERY II,0
3027632,2017-08-31,1,HARDWARE,0
3027633,2017-08-31,1,HOME AND KITCHEN I,1
3027634,2017-08-31,1,HOME AND KITCHEN II,4
3027635,2017-08-31,1,HOME APPLIANCES,0
3027636,2017-08-31,1,HOME CARE,3
3027637,2017-08-31,1,LADIESWEAR,0
3027638,2017-08-31,1,LAWN AND GARDEN,0
3027639,2017-08-31,1,LINGERIE,0
3027640,2017-08-31,1,"LIQUOR,WINE,BEER",2
3027641,2017-08-31,1,MAGAZINES,0
3027642,2017-08-31,1,MEATS,0
3027643,2017-08-31,1,PERSONAL CARE,8
3027644,2017-08-31,1,PET SUPPLIES,0
3027645,2017-08-31,1,PLAYERS AND ELECTRONICS,0
3027646,2017-08-31,1,POULTRY,0
3027647,2017-08-31,1,PREPARED FOODS,0
3027648,2017-08-31,1,PRODUCE,3
3027649,2017-08-31,1,SCHOOL AND OFFICE SUPPLIES,0
3027650,2017-08-31,1,SEAFOOD,0
3027981,2017-08-31,2,AUTOMOTIVE,0
3027982,2017-08-31,2,BABY CARE,0
3027983,2017-08-31,2,BEAUTY,1
3027984,2017-08-31,2,BEVERAGES,34
3027985,2017-08-31,2,BOOKS,0
3027986,2017-08-31,2,BREAD/BAKERY,10
3027987,2017-08-31,2,CELEBRATION,0
3027988,2017-08-31,2,CLEANING,12
3027989,2017-08-31,2,DAIRY,18
3027990,2017-08-31,2,DELI,10
3027991,2017-08-31,2,EGGS,0
3027992,2017-08-31,2,FROZEN FOODS,0
3027993,2017-08-31,2,GROCERY I,75
3027994,2017-08-31,2,GROCERY II,0
3027995,2017-08-31,2,HARDWARE,0
3027996,2017-08-31,2,HOME AND KITCHEN I,0
3027997,2017-08-31,2,HOME AND KITCHEN II,2
3027998,2017-08-31,2,HOME APPLIANCES,0
3027999,2017-08-31,2,HOME CARE,2
3028000,2017-08-31,2,LADIESWEAR,0
3028001,2017-08-31,2,LAWN AND GARDEN,0
3028002,2017-08-31,2,LINGERIE,3
3028003,2017-08-31,2,"LIQUOR,WINE,BEER",1
3028004,2017-08-31,2,MAGAZINES,0
3028005,2017-08-31,2,MEATS,0
3028006,2017-08-31,2,PERSONAL CARE,12
3028007,2017-08-31,2,PET SUPPLIES,0
3028008,2017-08-31,2,PLAYERS AND ELECTRONICS,0
3028009,2017-08-31,2,POULTRY,0
3028010,2017-08-31,2,PREPARED FOODS,0
3028011,2017-08-31,2,PRODUCE,3
3028012,2017-08-31,2,SCHOOL AND OFFICE SUPPLIES,0
3028013,2017-08-31,2,SEAFOOD,0
3028344,2017-08-31,3,AUTOMOTIVE,0
3028345,2017-08-31,3,BABY CARE,0
3028346,2017-08-31,3,BEAUTY,1
3028347,2017-08-31,3,BEVERAGES,39
3028348,2017-08-31,3,BOOKS,0
3028349,2017-08-31,3,BREAD/BAKERY,11
3028350,2017-08-31,3,CELEBRATION,0
3028351,2017-08-31,3,CLEANING,17
3028352,2017-08-31,3,DAIRY,19
3028353,2017-08-31,3,DELI,10
3028354,2017-08-31,3,EGGS,0
3028355,2017-08-31,3,FROZEN FOODS,1
3028356,2017-08-31,3,GROCERY I,93
3028357,2017-08-31,3,GROCERY II,0
3028358,2017-08-31,3,HARDWARE,0
3028359,2017-08-31,3,HOME AND KITCHEN I,0
3028360,2017-08-31,3,HOME AND KITCHEN II,3
3028361,2017-08-31,3,HOME APPLIANCES,0
3028362,2017-08-31,3,HOME CARE,2
3028363,2017-08-31,3,LADIESWEAR,0
3028364,2017-08-31,3,LAWN AND GARDEN,0
3028365,2017-08-31,3,LINGERIE,3
3028366,2017-08-31,3,"LIQUOR,WINE,BEER",2
3028367,2017-08-31,3,MAGAZINES,0
3028368,2017-08-31,3,MEATS,0
3028369,2017-08-31,3,PERSONAL CARE,13
3028370,2017-08-31,3,PET SUPPLIES,0
3028371,2017-08-31,3,PLAYERS AND ELECTRONICS,0
3028372,2017-08-31,3,POULTRY,0
3028373,2017-08-31,3,PREPARED FOODS,0
3028374,2017-08-31,3,PRODUCE,3
3028375,2017-08-31,3,SCHOOL AND OFFICE SUPPLIES,0
3028376,2017-08-31,3,SEAFOOD,1
3028707,2017-08-31,4,AUTOMOTIVE,0
3028708,2017-08-31,4,BABY CARE,0
3028709,2017-08-31,4,BEAUTY,1
3028710,2017-08-31,4,BEVERAGES,40
3028711,2017-08-31,4,BOOKS,0
3028712,2017-08-31,4,BREAD/BAKERY,9
3028713,2017-08-31,4,CELEBRATION,0
3028714,2017-08-31,4,CLEANING,15
3028715,2017-08-31,4,DAIRY,15
3028716,2017-08-31,4,DELI,11
3028717,2017-08-31,4,EGGS,0
3028718,2017-08-31,4,FROZEN FOODS,1
3028719,2017-08-31,4,GROCERY I,77
3028720,2017-08-31,4,GROCERY II,0
3028721,2017-08-31,4,HARDWARE,0
3028722,2017-08-31,4,HOME AND KITCHEN I,0
3028723,2017-08-31,4,HOME AND KITCHEN II,1
3028724,2017-08-31,4,HOME APPLIANCES,0
3028725,2017-08-31,4,HOME CARE,3
3028726,2017-08-31,4,LADIESWEAR,0
3028727,2017-08-31,4,LAWN AND GARDEN,0
3028728,2017-08-31,4,LINGERIE,0
3028729,2017-08-31,4,"LIQUOR,WINE,BEER",3
3028730,2017-08-31,4,MAGAZINES,0
3028731,2017-08-31,4,MEATS,0
3028732,2017-08-31,4,PERSONAL CARE,8
3028733,2017-08-31,4,PET SUPPLIES,0
3028734,2017-08-31,4,PLAYERS AND ELECTRONICS,0
3028735,2017-08-31,4,POULTRY,0
3028736,2017-08-31,4,PREPARED FOODS,0
3028737,2017-08-31,4,PRODUCE,1
3028738,2017-08-31,4,SCHOOL AND OFFICE SUPPLIES,0
3028739,2017-08-31,4,SEAFOOD,1
3029070,2017-08-31,5,AUTOMOTIVE,0
3029071,2017-08-31,5,BABY CARE,0
3029072,2017-08-31,5,BEAUTY,0
3029073,2017-08-31,5,BEVERAGES,32
3029074,2017-08-31,5,BOOKS,0
3029075,2017-08-31,5,BREAD/BAKERY,9
3029076,2017-08-31,5,CELEBRATION,0
3029077,2017-08-31,5,CLEANING,15
3029078,2017-08-31,5,DAIRY,17
3029079,2017-08-31,5,DELI,7
3029080,2017-08-31,5,EGGS,0
3029081,2017-08-31,5,FROZEN FOODS,0
3029082,2017-08-31,5,GROCERY I,71
3029083,2017-08-31,5,GROCERY II,0
3029084,2017-08-31,5,HARDWARE,0
3029085,2017-08-31,5,HOME AND KITCHEN I,0
3029086,2017-08-31,5,HOME AND KITCHEN II,2
3029087,2017-08-31,5,HOME APPLIANCES,0
3029088,2017-08-31,5,HOME CARE,0
3029089,2017-08-31,5,LADIESWEAR,0
3029090,2017-08-31,5,LAWN AND GARDEN,0
3029091,2017-08-31,5,LINGERIE,0
3029092,2017-08-31,5,"LIQUOR,WINE,BEER",2
3029093,2017-08-31,5,MAGAZINES,0
3029094,2017-08-31,5,MEATS,0
3029095,2017-08-31,5,PERSONAL CARE,11
3029096,2017-08-31,5,PET SUPPLIES,0
3029097,2017-08-31,5,PLAYERS AND ELECTRONICS,0
3029098,2017-08-31,5,POULTRY,0
3029099,2017-08-31,5,PREPARED FOODS,0
3029100,2017-08-31,5,PRODUCE,1
3029101,2017-08-31,5,SCHOOL AND OFFICE SUPPLIES,0
3029102,2017-08-31,5,SEAFOOD,1
